pixel0,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63
0,0,191,207,191,191,191,0,0,0,255,207,191,175,175,0,0,0,255,207,175,31,0,0,0,47,255,223,255,111,0,0,0,0,0,0,175,175,0,0,0,0,0,0,127,175,0,0,0,15,223,175,239,143,0,0,0,0,159,223,191,0,0,0
0,0,79,207,223,79,0,0,0,31,239,95,175,239,15,0,0,15,255,79,127,255,63,0,0,0,63,191,143,207,127,0,0,0,0,0,0,127,127,0,0,0,0,0,0,175,111,0,0,0,111,111,79,239,31,0,0,0,79,239,255,111,0,0
0,0,111,239,207,0,0,0,0,143,255,239,255,79,0,0,0,191,255,79,239,95,0,0,0,0,111,31,207,143,0,0,0,0,0,15,255,111,0,0,0,0,0,95,255,63,0,0,0,0,15,239,255,191,239,111,0,0,79,255,223,191,191,175
0,0,95,239,143,0,0,0,0,143,255,223,255,15,0,0,0,223,191,47,255,63,0,0,0,143,175,47,255,47,0,0,0,0,31,143,255,0,0,0,0,0,0,207,175,0,0,0,0,0,63,255,191,143,159,47,0,0,127,255,255,255,255,223
0,0,159,255,207,191,239,79,0,63,255,127,191,255,95,0,0,95,191,31,255,111,0,0,0,15,79,143,223,15,0,0,0,15,111,255,191,31,0,0,0,127,255,255,191,79,0,0,0,15,175,159,0,0,0,0,0,0,223,95,0,0,0,0
0,0,0,159,127,0,0,0,0,0,95,223,47,0,0,0,0,0,175,127,0,0,0,0,0,47,255,127,31,0,0,0,0,95,255,255,255,239,47,0,0,0,255,31,0,127,191,0,0,0,175,191,79,175,191,0,0,0,15,127,255,239,31,0
0,0,143,255,255,255,111,0,0,47,255,175,63,63,15,0,0,95,255,15,0,0,0,0,0,143,255,143,63,0,0,0,0,0,95,159,255,127,0,0,0,0,31,0,127,223,0,0,0,0,207,111,127,223,0,0,0,0,159,255,255,63,0,0
0,0,0,143,239,15,0,0,0,0,63,255,191,0,0,0,0,0,239,223,31,175,47,0,0,63,255,143,63,255,159,0,0,143,255,175,207,255,31,0,0,0,143,255,255,223,0,0,0,0,0,127,255,95,0,0,0,0,0,143,255,31,0,0
0,0,0,47,223,207,47,0,0,0,0,191,143,127,127,0,0,0,0,191,127,175,95,0,0,0,0,111,223,175,15,0,0,15,127,191,239,79,0,0,0,95,223,0,63,191,0,0,0,0,111,191,15,239,31,0,0,0,0,47,207,239,31,0
0,0,63,255,95,0,0,0,0,0,111,255,79,0,0,0,0,0,191,191,15,0,0,0,0,0,255,127,0,0,0,0,0,63,255,175,31,0,0,0,0,79,255,255,255,207,15,0,0,31,255,223,239,255,79,0,0,0,79,239,223,111,0,0
0,0,79,223,223,127,31,0,0,47,239,47,0,207,127,0,0,79,191,0,31,239,127,0,0,31,239,143,223,223,127,0,0,0,15,47,0,191,79,0,0,0,0,0,0,191,63,0,0,95,239,31,0,223,15,0,0,15,111,223,191,143,0,0
0,0,0,15,239,47,0,0,0,0,0,127,207,0,143,111,0,0,31,239,63,0,239,79,0,31,207,223,175,159,239,0,0,175,239,207,255,255,159,0,0,0,0,0,47,255,79,0,0,0,0,0,143,223,0,0,0,0,0,31,255,95,0,0
0,0,191,143,191,15,0,0,0,0,223,255,255,127,0,0,0,47,255,143,47,239,31,0,0,63,255,15,0,255,79,0,0,79,191,0,0,255,79,0,0,47,223,15,63,255,63,0,0,0,239,191,223,223,0,0,0,0,111,191,191,31,0,0
0,0,0,127,47,0,0,0,0,0,31,255,127,0,0,0,0,0,143,239,15,0,0,0,0,0,191,159,0,0,0,0,0,0,223,111,0,0,0,0,0,0,159,239,255,255,223,15,0,0,63,255,15,63,239,95,0,0,0,79,223,239,159,0
0,0,63,255,239,31,0,0,0,0,175,255,207,207,0,0,0,15,255,127,15,255,31,0,0,111,255,95,0,175,127,0,0,111,255,63,0,175,127,0,0,63,239,15,15,239,111,0,0,0,207,191,223,239,15,0,0,0,47,223,255,95,0,0
0,0,111,207,239,79,0,0,0,0,127,255,255,191,0,0,0,0,111,255,239,47,0,0,0,0,95,255,79,0,0,0,0,0,79,255,31,0,0,0,0,0,127,255,95,0,0,0,0,0,191,191,207,0,0,0,0,0,79,207,159,0,0,0
0,15,207,255,239,79,0,0,0,63,255,111,223,191,0,0,0,47,191,31,175,159,0,0,0,0,0,0,223,127,0,0,0,0,0,47,255,63,0,0,0,0,15,175,207,0,0,0,0,0,143,255,223,255,111,0,0,15,255,255,239,191,79,0
0,0,15,143,239,175,0,0,0,0,175,255,127,223,95,0,0,31,255,159,0,143,143,0,0,15,255,63,0,127,127,0,0,63,255,63,0,127,127,0,0,15,255,79,15,175,47,0,0,0,191,191,159,159,0,0,0,0,15,159,207,47,0,0
0,0,0,159,95,0,159,223,0,0,111,239,31,111,223,15,0,0,239,143,15,239,191,31,0,63,255,159,175,255,191,15,0,31,255,255,255,143,0,0,0,0,79,191,159,0,0,0,0,0,0,207,79,0,0,0,0,0,0,239,47,0,0,0
0,0,31,207,255,207,0,0,0,0,223,239,223,255,0,0,0,0,79,0,159,239,0,0,0,0,0,0,207,207,0,0,0,0,111,223,255,255,111,0,0,0,223,255,223,159,47,0,0,0,47,239,79,0,0,0,0,0,63,239,0,0,0,0
0,0,143,255,255,191,31,0,0,47,207,79,63,223,79,0,0,0,0,0,111,239,31,0,0,0,0,79,255,175,0,0,0,0,0,0,127,255,111,0,0,0,0,0,0,207,127,0,0,0,63,79,79,239,63,0,0,0,191,255,239,79,0,0
0,0,223,255,239,47,0,0,0,0,95,79,207,127,0,0,0,0,0,127,255,79,0,0,0,0,0,175,255,159,0,0,0,15,47,0,63,239,127,0,0,95,239,0,0,143,239,0,0,79,255,79,95,223,223,0,0,15,175,255,255,223,31,0
0,0,31,207,63,0,0,0,0,0,127,223,175,0,0,0,0,0,159,95,223,79,31,0,0,0,31,223,191,223,0,0,0,0,15,239,207,31,0,0,0,0,175,207,223,15,0,0,0,0,207,127,159,63,0,0,0,0,31,175,255,111,0,0
0,0,111,255,255,255,207,0,0,0,127,143,127,239,239,0,0,0,0,0,63,255,111,0,0,0,63,127,191,255,79,0,0,47,255,255,255,223,111,0,0,0,47,127,255,47,0,0,0,0,0,239,207,0,0,0,0,0,111,255,47,0,0,0
0,0,0,159,159,0,0,0,0,0,95,255,95,0,0,0,0,15,223,159,0,0,0,0,0,111,255,47,175,111,0,0,0,191,255,127,255,143,15,0,0,159,255,255,255,255,95,0,0,0,0,159,255,0,0,0,0,0,0,159,175,0,0,0
0,0,31,175,207,63,0,0,0,0,191,255,207,239,0,0,0,0,255,143,15,47,0,0,0,63,255,95,223,143,15,0,0,111,255,255,255,255,95,0,0,15,255,223,63,255,127,0,0,0,191,255,207,255,31,0,0,0,31,159,255,111,0,0
0,0,175,207,191,191,47,0,0,79,223,63,63,111,31,0,0,111,159,15,63,15,0,0,0,127,239,223,191,239,31,0,0,31,111,0,0,191,63,0,0,0,0,0,15,255,47,0,0,15,127,47,159,191,0,0,0,15,191,255,191,31,0,0
0,0,15,239,239,31,0,0,0,0,0,191,255,111,0,0,0,0,0,223,255,79,0,0,0,0,0,207,255,31,0,0,0,0,31,255,207,0,0,0,0,0,95,255,207,0,0,0,0,0,95,255,175,0,0,0,0,0,15,223,255,111,0,0
0,15,111,223,255,191,15,0,0,111,255,143,95,175,15,0,0,175,191,63,15,0,0,0,0,191,255,255,239,95,0,0,0,47,143,63,175,191,0,0,0,0,0,0,127,255,0,0,0,0,0,0,223,207,0,0,0,0,95,255,239,47,0,0
0,0,191,255,255,255,111,0,0,15,223,239,95,63,15,0,0,127,255,31,0,0,0,0,0,143,255,191,191,143,15,0,0,15,127,127,127,239,159,0,0,0,0,0,0,207,191,0,0,0,127,31,95,255,79,0,0,15,175,255,255,127,0,0
0,0,0,191,127,0,0,0,0,0,95,255,47,191,63,0,0,15,255,79,127,223,0,0,0,143,239,0,207,159,31,0,0,159,239,191,255,255,143,0,0,95,255,255,239,143,15,0,0,0,0,223,79,0,0,0,0,0,0,239,0,0,0,0
0,0,79,255,159,0,0,0,0,0,127,255,255,79,0,0,0,0,223,223,15,191,0,0,0,0,239,159,0,111,63,0,0,31,255,111,0,31,143,0,0,31,255,127,0,95,175,0,0,15,191,223,223,255,79,0,0,0,63,239,255,127,15,0
0,0,223,255,207,143,15,0,0,0,191,159,143,255,47,0,0,0,143,223,207,207,15,0,0,0,47,207,255,95,0,0,0,0,79,255,191,143,0,0,0,0,207,127,223,95,0,0,0,15,255,175,239,15,0,0,0,15,207,255,95,0,0,0
0,0,47,159,191,191,31,0,0,15,207,191,95,207,127,0,0,127,255,127,127,223,15,0,0,79,223,255,255,47,0,0,0,0,191,255,239,31,0,0,0,47,255,31,239,159,0,0,0,63,255,127,191,191,0,0,0,0,143,255,239,47,0,0
0,0,47,127,143,143,0,0,0,95,255,191,127,79,0,0,0,175,207,0,0,0,0,0,0,143,255,159,79,0,0,0,0,0,47,127,207,159,15,0,0,0,0,0,0,159,111,0,0,0,79,31,63,207,127,0,0,0,111,255,223,127,0,0
0,0,175,223,159,15,0,0,0,0,255,239,223,207,0,0,0,15,223,127,47,255,31,0,0,0,111,255,207,255,31,0,0,0,0,191,255,143,0,0,0,0,15,223,255,191,0,0,0,0,159,255,239,255,0,0,0,0,111,223,239,175,0,0
0,0,0,191,207,0,0,0,0,0,79,255,159,0,0,0,0,95,255,207,175,191,31,0,0,191,255,159,239,255,143,0,0,63,223,255,255,191,63,0,0,0,0,223,207,0,0,0,0,0,0,223,191,0,0,0,0,0,0,175,207,0,0,0
0,0,143,255,255,239,63,0,0,127,255,143,111,223,175,0,0,79,79,15,207,239,15,0,0,0,0,159,255,111,0,0,0,0,0,15,175,255,63,0,0,0,0,0,0,223,127,0,0,0,47,63,95,255,63,0,0,0,223,255,255,127,0,0
0,0,79,239,191,63,0,0,0,31,239,127,175,255,63,0,0,127,143,0,95,255,63,0,0,127,127,0,31,159,127,0,0,127,111,0,0,207,79,0,0,31,223,0,0,255,31,0,0,0,223,127,175,159,0,0,0,0,63,207,223,0,0,0
0,0,143,255,255,255,79,0,0,15,223,159,127,255,127,0,0,0,0,0,111,255,47,0,0,47,127,175,239,255,175,0,0,127,255,255,239,175,47,0,0,0,31,255,111,0,0,0,0,0,127,255,15,0,0,0,0,0,207,159,0,0,0,0
0,63,255,239,31,0,0,0,0,175,239,239,111,0,0,0,0,143,159,95,223,0,0,0,0,0,0,111,239,0,0,0,0,0,0,207,159,0,0,0,0,0,15,255,111,31,31,0,0,15,191,255,239,255,239,0,0,63,255,255,255,191,175,0
0,0,143,191,191,207,111,0,0,0,239,79,79,63,31,0,0,63,239,159,63,0,0,0,0,31,175,175,239,175,0,0,0,0,0,0,0,159,79,0,0,0,0,0,0,111,111,0,0,79,175,63,79,223,15,0,0,0,143,255,207,47,0,0
0,0,0,175,143,0,0,0,0,0,0,175,223,0,0,0,0,0,0,175,207,0,0,0,0,0,0,239,207,0,0,0,0,0,0,207,207,0,0,0,0,0,0,207,143,0,0,0,0,0,0,159,159,0,0,0,0,0,0,143,175,0,0,0
0,79,255,207,15,0,0,0,0,143,223,223,63,0,0,0,0,143,111,191,63,0,0,0,0,0,0,207,63,0,0,0,0,0,31,255,15,0,0,0,0,0,111,207,0,0,0,0,0,15,239,255,255,255,175,0,0,79,255,223,159,127,95,0
0,0,79,239,31,0,0,0,0,0,15,255,127,0,0,0,0,0,0,223,191,0,0,0,0,0,31,255,255,47,0,0,0,0,31,143,223,95,0,0,0,0,0,0,95,207,0,0,0,0,31,159,191,255,63,63,0,0,63,239,255,255,255,255
0,0,159,143,0,0,0,0,0,0,127,255,31,0,0,0,0,0,127,255,95,0,0,0,0,0,79,255,207,15,0,0,0,0,15,79,223,95,0,0,0,0,0,0,127,175,0,0,0,0,127,191,143,255,95,63,0,0,111,255,255,255,255,223
0,0,0,79,223,0,0,0,0,0,15,239,79,0,0,0,0,0,175,143,0,0,47,0,0,63,223,15,0,127,239,0,0,159,223,191,207,255,95,0,0,79,191,143,175,239,0,0,0,0,0,0,175,143,0,0,0,0,0,63,223,15,0,0
0,0,0,175,127,0,0,0,0,0,31,255,79,0,0,0,0,0,191,159,63,159,0,0,0,95,239,31,239,127,0,0,0,159,191,63,255,111,95,0,0,159,255,239,255,223,95,0,0,47,127,255,143,0,0,0,0,0,0,223,175,0,0,0
0,0,63,159,207,95,0,0,0,15,255,223,191,255,47,0,0,63,255,95,47,255,63,0,0,0,191,255,255,255,79,0,0,0,0,63,63,255,127,0,0,0,0,0,0,239,79,0,0,0,79,111,111,255,63,0,0,0,31,223,239,143,0,0
0,31,239,255,255,207,31,0,0,111,255,207,127,127,47,0,0,63,255,63,0,0,0,0,0,0,255,175,0,0,0,0,0,0,191,255,47,0,0,0,0,0,31,207,175,0,0,0,0,47,127,239,127,0,0,0,0,31,239,239,15,0,0,0
0,0,15,159,255,127,0,0,0,0,175,207,159,255,0,0,0,0,191,15,63,255,15,0,0,0,15,0,207,111,0,0,0,0,0,143,191,0,0,0,0,31,207,239,15,0,0,0,0,63,239,223,111,63,0,0,0,0,15,175,223,239,79,0
0,0,95,207,239,255,175,0,0,0,159,175,127,127,79,0,0,31,207,0,0,0,0,0,0,63,175,111,127,79,0,0,0,111,255,223,159,223,31,0,0,15,111,15,31,191,47,0,0,0,79,127,223,95,0,0,0,0,127,191,79,0,0,0
0,0,0,159,143,0,0,0,0,0,47,239,207,79,0,0,0,0,207,207,15,207,0,0,0,0,255,111,0,255,0,0,0,0,255,175,47,239,0,0,0,0,223,111,255,191,0,0,0,0,143,207,239,95,0,0,0,0,0,207,159,0,0,0
0,15,159,207,143,31,0,0,0,31,191,63,191,159,0,0,0,0,223,79,175,175,0,0,0,0,31,127,127,239,31,0,0,0,0,0,0,191,79,0,0,0,0,0,0,63,191,0,0,0,63,15,0,127,175,0,0,0,175,255,255,223,47,0
0,0,143,255,175,0,0,0,0,15,255,207,239,111,0,0,0,111,255,95,63,255,47,0,0,143,223,0,0,175,159,0,0,127,207,0,0,111,207,0,0,111,207,0,0,111,255,0,0,47,255,111,111,239,95,0,0,0,143,255,255,159,0,0
0,47,239,255,95,0,0,0,0,175,239,191,239,0,0,0,0,31,31,31,255,63,0,0,0,0,0,0,255,63,0,0,0,0,0,79,255,15,0,0,0,0,0,175,239,63,15,0,0,15,159,255,255,255,175,0,0,63,255,223,191,127,47,0
0,0,0,15,239,143,0,0,0,0,0,159,239,47,0,0,0,0,143,255,79,47,95,0,0,79,255,127,0,191,207,0,0,191,223,63,127,255,143,0,0,191,255,255,255,255,0,0,0,0,63,31,223,175,0,0,0,0,0,15,255,143,0,0
0,0,0,0,79,239,95,0,0,0,0,63,239,255,63,0,0,47,175,255,159,255,63,0,0,63,175,47,0,255,63,0,0,0,0,0,15,255,63,0,0,0,0,0,47,255,47,0,0,0,0,0,79,255,63,0,0,0,0,0,95,239,63,0
0,0,31,239,239,47,0,0,0,0,127,223,255,175,0,0,0,0,0,0,175,223,0,0,0,0,0,0,175,223,47,0,0,0,63,191,255,255,111,0,0,0,175,255,191,15,0,0,0,0,15,223,95,0,0,0,0,0,63,191,15,0,0,0
0,0,47,175,207,79,0,0,0,0,159,191,79,255,0,0,0,0,111,159,95,239,63,0,0,0,31,207,255,223,95,0,0,0,0,0,0,111,143,0,0,0,0,0,0,63,175,0,0,0,143,111,0,127,175,0,0,0,47,143,255,255,95,0
0,0,31,223,223,0,0,0,0,0,111,255,111,0,0,0,0,0,207,191,0,0,0,0,0,15,255,127,63,31,0,0,0,63,255,255,255,239,47,0,0,31,255,191,63,95,255,31,0,0,207,127,47,95,255,95,0,0,31,207,223,255,191,15
0,0,0,63,223,223,63,0,0,0,15,239,255,255,31,0,0,31,207,255,255,255,0,0,0,127,255,255,255,255,0,0,0,31,111,127,255,255,15,0,0,0,0,63,255,255,0,0,0,0,0,63,255,255,31,0,0,0,0,63,255,239,63,0
0,0,95,223,255,95,0,0,0,95,255,255,127,239,0,0,0,111,223,223,191,223,0,0,0,0,207,159,255,95,0,0,0,0,63,255,159,0,0,0,0,0,175,207,255,31,0,0,0,0,239,79,239,63,0,0,0,0,127,255,239,15,0,0
0,0,47,143,223,143,0,0,0,79,255,223,79,0,0,0,0,191,175,47,0,0,0,0,0,207,255,191,15,0,0,0,0,63,175,207,127,0,0,0,0,0,0,111,175,0,0,0,0,0,15,191,191,0,0,0,0,0,31,239,111,0,0,0
0,0,0,0,239,143,0,0,0,0,0,127,255,79,0,0,0,0,15,255,255,79,0,0,0,0,175,255,255,15,15,0,0,95,255,255,255,239,143,0,0,111,239,255,255,159,15,0,0,0,15,111,255,15,0,0,0,0,0,15,239,79,0,0
0,0,111,255,255,255,159,0,0,0,159,159,79,191,255,31,0,0,0,0,111,239,95,0,0,0,15,207,255,207,0,0,0,0,0,111,191,255,95,0,0,0,0,0,31,255,95,0,0,0,31,143,175,223,15,0,0,0,79,255,239,79,0,0
0,0,47,255,63,0,0,0,0,0,191,207,31,79,0,0,0,31,255,95,159,239,15,0,0,143,239,47,255,175,111,0,0,191,255,255,239,175,79,0,0,47,143,255,47,0,0,0,0,0,31,255,47,0,0,0,0,0,95,223,0,0,0,0
0,0,0,207,127,0,0,0,0,0,31,239,15,0,0,0,0,0,175,159,0,127,31,0,0,63,255,79,175,255,127,0,0,111,255,255,255,255,47,0,0,31,207,143,255,191,0,0,0,0,0,111,255,95,0,0,0,0,0,207,239,15,0,0
0,0,223,255,223,95,0,0,0,0,111,159,255,255,47,0,0,0,0,79,255,255,15,0,0,0,0,31,255,127,0,0,0,0,0,0,191,207,15,0,0,0,0,0,63,255,111,0,0,0,79,143,223,255,111,0,0,0,207,255,255,159,15,0
0,0,0,207,207,0,0,0,0,0,111,255,47,0,0,0,0,0,191,175,0,0,0,0,0,0,223,95,0,0,0,0,0,15,255,191,255,175,47,0,0,31,255,239,143,143,239,31,0,0,175,191,15,47,255,95,0,0,15,207,255,255,239,15
0,0,0,63,223,223,79,0,0,0,0,143,255,255,111,0,0,0,79,239,255,239,47,0,0,63,239,255,255,191,0,0,0,79,255,255,255,191,0,0,0,0,0,191,255,207,15,0,0,0,0,127,255,255,111,0,0,0,0,63,223,239,95,0
0,0,31,223,207,47,0,0,0,0,207,207,143,175,0,0,0,0,255,111,0,191,0,0,0,47,255,79,0,159,79,0,0,79,255,15,0,127,79,0,0,47,255,15,0,159,79,0,0,0,255,127,79,223,47,0,0,0,63,255,255,143,15,0
0,0,0,0,143,239,0,0,0,0,15,159,255,255,15,0,0,79,255,239,223,255,0,0,0,15,127,0,159,255,0,0,0,0,0,0,175,255,0,0,0,0,0,0,159,239,0,0,0,0,0,0,191,255,47,0,0,0,0,0,127,255,47,0
0,15,239,255,159,0,0,0,0,63,255,143,255,63,0,0,0,31,191,79,255,47,0,0,0,0,0,95,255,47,0,0,0,0,15,239,207,0,0,0,0,0,127,255,63,0,0,0,0,31,255,207,63,63,47,0,0,31,207,255,255,255,255,31
0,15,191,255,223,31,0,0,0,111,239,63,207,111,0,0,0,0,31,0,191,111,0,0,0,0,0,95,255,127,0,0,0,0,0,239,207,239,143,0,0,0,0,15,0,127,239,0,0,0,127,63,15,191,159,0,0,15,207,255,255,207,15,0
0,0,31,239,239,63,0,0,0,0,175,159,223,143,0,0,0,0,15,0,175,143,0,0,0,0,0,47,239,63,0,0,0,0,15,255,255,223,95,0,0,0,0,127,207,95,15,0,0,0,0,143,111,0,0,0,0,0,15,239,31,0,0,0
0,0,47,207,255,255,79,0,0,63,239,207,159,255,95,0,0,15,127,15,63,255,63,0,0,0,15,95,175,255,159,0,0,0,207,255,255,207,47,0,0,0,159,111,255,63,0,0,0,0,0,175,207,0,0,0,0,0,63,255,127,0,0,0
0,0,0,47,239,159,15,0,0,0,0,175,159,255,63,0,0,0,0,191,15,239,95,0,0,0,0,47,63,239,63,0,0,0,0,95,239,95,0,0,0,63,239,255,143,0,0,0,0,0,207,255,239,143,47,0,0,0,0,63,143,223,111,0
0,0,0,15,143,223,111,0,0,0,79,223,143,127,159,0,0,31,223,255,175,207,47,0,0,47,255,255,255,255,79,0,0,0,95,111,15,175,111,0,0,0,0,0,15,207,47,0,0,0,0,0,95,127,0,0,0,0,0,0,159,0,0,0
0,0,0,95,207,47,0,0,0,0,15,223,175,0,0,0,0,0,111,239,31,0,0,0,0,0,159,191,0,0,0,0,0,0,207,239,255,207,79,0,0,0,159,255,79,175,223,0,0,0,111,239,79,159,223,0,0,0,0,47,223,255,143,0
0,0,143,191,223,31,0,0,0,0,191,95,63,0,0,0,0,0,191,15,47,0,0,0,0,0,143,255,255,191,0,0,0,0,63,63,0,191,95,0,0,0,0,0,0,63,191,0,0,0,143,111,63,159,175,0,0,0,143,223,255,223,79,0
0,0,159,223,159,15,0,0,0,63,223,95,207,111,0,0,0,95,191,0,111,111,0,0,0,15,255,159,239,15,0,0,0,0,79,255,239,47,0,0,0,0,207,95,95,239,79,0,0,47,239,0,63,191,111,0,0,0,191,255,239,127,0,0
0,0,159,255,127,0,0,0,0,63,255,207,255,47,0,0,0,0,191,15,175,95,0,0,0,0,0,0,191,127,0,0,0,0,0,0,223,79,0,0,0,0,0,111,255,95,63,0,0,0,79,255,255,255,255,63,0,0,175,239,143,127,95,0
0,0,15,159,223,0,0,0,0,0,127,223,175,47,0,0,0,0,255,31,31,0,0,0,0,47,207,0,0,0,0,0,0,63,207,0,95,159,47,0,0,47,239,207,191,159,191,0,0,0,159,255,63,79,223,0,0,0,0,143,239,223,143,0
0,0,63,239,255,207,207,159,0,0,191,207,159,239,223,31,0,31,255,95,31,223,95,0,0,15,79,0,143,175,0,0,0,0,111,191,255,223,95,0,0,0,127,239,239,175,31,0,0,0,31,255,127,0,0,0,0,0,111,239,63,0,0,0
0,0,47,159,239,127,0,0,0,0,191,223,127,15,0,0,0,15,255,47,0,0,0,0,0,31,255,143,175,255,47,0,0,63,255,223,143,239,111,0,0,15,63,0,0,239,47,0,0,0,0,47,191,127,0,0,0,0,31,159,127,0,0,0
0,0,0,0,127,239,143,0,0,0,15,191,127,31,175,0,0,0,159,175,0,175,127,0,0,79,255,223,239,239,47,0,0,31,191,159,63,223,0,0,0,0,0,0,95,143,0,0,0,0,0,0,143,95,0,0,0,0,0,0,143,95,0,0
0,0,95,255,207,191,223,15,0,0,223,63,63,239,63,0,0,15,111,0,159,111,0,0,0,0,0,31,207,15,0,0,0,31,143,223,255,191,0,0,0,63,95,239,31,63,15,0,0,0,95,111,0,0,0,0,0,0,159,63,0,0,0,0
0,0,31,223,143,15,0,0,0,15,191,191,175,127,0,0,0,63,223,15,0,207,47,0,0,127,207,0,0,159,95,0,0,79,255,15,0,127,143,0,0,0,255,0,0,175,143,0,0,0,207,175,159,239,63,0,0,0,47,239,255,79,0,0
0,0,95,239,255,255,47,0,0,0,223,255,95,95,15,0,0,47,223,79,0,0,0,0,0,175,239,127,63,0,0,0,0,15,159,191,255,127,0,0,0,0,0,0,79,255,0,0,0,0,0,79,207,223,0,0,0,0,63,255,223,47,0,0
0,31,0,127,143,0,0,0,0,207,79,223,127,111,0,0,0,191,79,31,0,143,0,0,0,111,79,0,0,47,79,0,0,47,159,0,0,31,159,0,0,15,207,0,0,15,191,0,0,0,79,207,79,143,207,0,0,0,0,143,255,255,111,0
0,0,0,47,191,191,31,0,0,0,111,239,255,255,0,0,0,63,239,143,223,255,47,0,0,31,0,0,223,255,0,0,0,0,0,0,223,255,0,0,0,0,0,0,239,207,0,0,0,0,0,0,255,223,15,0,0,0,0,47,255,207,31,0
0,0,0,0,111,255,95,0,0,0,0,63,255,255,63,0,0,31,175,239,255,255,111,0,0,159,255,207,159,255,63,0,0,15,47,0,63,255,79,0,0,0,0,0,111,255,111,0,0,0,0,0,143,255,127,0,0,0,0,0,143,255,95,0
0,0,111,223,207,127,0,0,0,15,239,207,223,223,0,0,0,0,207,207,207,255,47,0,0,0,63,223,207,255,63,0,0,0,0,0,0,191,63,0,0,0,0,0,0,223,63,0,0,111,255,143,159,239,31,0,0,15,127,207,239,127,0,0
